pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_cat_proto_3,proto_cat_proto_1,proto_cat_proto_4,proto_cat_proto_other,flgs_cat_flgs_1,flgs_cat_flgs_6,flgs_cat_flgs_other,dport_cat_dport_80,dport_cat_dport_1,dport_cat_dport_3306,dport_cat_dport_other,label
7,420,12.226193,2.720348,1.923612,8.161045,0.0,4.094803,7,0,420,0,0.49075,0.49075,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.929964,3.636012,1.87485,10.908035,0.984687,4.983053,14,0,840,0,1.005417,1.005417,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.705851,3.655002,0.640118,10.965006,2.749741,4.11012,11,0,660,0,0.729615,0.729615,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.708178,3.655041,0.633443,10.965124,2.759218,4.103577,11,0,660,0,0.729492,0.729492,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.254647,3.402815,0.974259,10.208446,2.025227,4.113045,8,0,480,0,0.491068,0.491068,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.813273,3.690892,0.649006,11.072677,2.773238,4.165363,11,0,660,0,0.723941,0.723941,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.379785,2.736871,1.935616,8.210611,0.0,4.150789,7,0,420,0,0.484661,0.484661,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.164333,2.706517,1.913797,8.119551,0.0,4.062257,7,0,420,0,0.493245,0.493245,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.719805,3.667342,0.646101,11.002028,2.754072,4.148974,11,0,660,0,0.728873,0.728873,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.805986,3.685987,0.645435,11.057961,2.773641,4.166637,11,0,660,0,0.724323,0.724323,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.000167,0.000167,0.0,0.000167,0.000167,0.000167,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
11,660,13.730434,3.672515,0.639196,11.017546,2.769122,4.151851,11,0,660,0,0.728309,0.728309,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.7059,3.653354,0.639746,10.960061,2.748617,4.107381,11,0,660,0,0.729613,0.729613,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.704496,3.653137,0.637481,10.959412,2.751604,4.105986,11,0,660,0,0.729688,0.729688,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.957087,3.984194,0.821661,11.952581,2.982624,4.995206,14,0,840,0,0.931426,0.931426,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.385521,2.767588,1.956982,8.302763,0.0,4.154351,7,0,420,0,0.484437,0.484437,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.705235,3.664057,0.651788,10.992172,2.742864,4.152848,11,0,660,0,0.729648,0.729648,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.790728,3.682445,0.645385,11.047334,2.770579,4.172452,11,0,660,0,0.725125,0.725125,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.44189,3.442548,0.917699,10.327644,2.145309,4.124831,8,0,480,0,0.484701,0.484701,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.126186,2.683981,1.897862,8.051942,0.0,4.028916,7,0,420,0,0.494797,0.494797,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.930585,3.637978,1.873334,10.913935,0.988764,4.980504,14,0,840,0,1.005368,1.005368,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.412267,3.431447,0.996888,10.29434,2.022056,4.16599,8,0,480,0,0.485697,0.485697,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.705197,3.653468,0.635824,10.960405,2.754278,4.104046,11,0,660,0,0.72965,0.72965,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.191064,3.382366,0.975531,10.147097,2.00277,4.07742,8,0,480,0,0.493268,0.493268,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.157622,2.698617,1.908212,8.09585,0.0,4.051533,7,0,420,0,0.493518,0.493518,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.131861,2.688452,1.901023,8.065357,0.0,4.033645,7,0,420,0,0.494566,0.494566,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.965273,3.988517,0.814977,11.965549,2.988813,4.985083,15,0,900,0,1.002487,1.002487,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.414519,3.436607,0.992803,10.309822,2.032925,4.165715,8,0,480,0,0.485621,0.485621,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.805376,3.689546,0.64728,11.068638,2.774372,4.164446,11,0,660,0,0.724356,0.724356,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.81787,3.688545,0.646643,11.065636,2.774194,4.159517,11,0,660,0,0.723701,0.723701,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.907435,3.616357,0.630515,10.849072,2.724676,4.062368,8,0,480,0,0.469564,0.469564,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.529388,3.605208,0.727379,10.815625,2.576726,4.13647,11,0,660,0,0.739132,0.739132,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961479,3.987017,0.823041,11.961052,2.981335,4.997352,15,0,900,0,1.002759,1.002759,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.791874,3.682749,0.646277,11.048248,2.769633,4.173558,11,0,660,0,0.725065,0.725065,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.183523,3.379902,0.973184,10.139705,2.003614,4.068752,8,0,480,0,0.49353,0.49353,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.22711,2.726207,1.92773,8.178619,0.0,4.097588,7,0,420,0,0.490713,0.490713,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954832,3.983719,0.822167,11.951157,2.982096,4.995901,15,0,900,0,1.003237,1.003237,0.0,1,0,0,0,1,0,0,1,0,0,0,1
3,180,0.005828,0.005828,0.0,0.005828,0.005828,0.005828,2,1,120,60,343.170898,171.585449,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.812032,3.688052,0.647052,11.064156,2.773149,4.160601,11,0,660,0,0.724006,0.724006,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.969834,3.662517,0.476002,10.987552,2.989417,4.007339,14,0,840,0,0.930577,0.930577,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.131706,2.687365,1.900254,8.062095,0.0,4.03111,7,0,420,0,0.494572,0.494572,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.806893,3.690573,0.64849,11.071718,2.773573,4.160981,11,0,660,0,0.724276,0.724276,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.706932,3.193465,0.64393,9.580395,2.723657,4.103964,10,0,600,0,0.656602,0.656602,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.953686,3.981308,1.41401,11.943924,1.981697,4.998575,14,0,840,0,0.931653,0.931653,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.718292,3.667978,0.643842,11.003933,2.757943,4.148973,11,0,660,0,0.728954,0.728954,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000158,0.000158,0.0,0.000158,0.000158,0.000158,1,1,60,60,6329.114258,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
10,600,13.791406,3.232421,0.664805,9.697264,2.754355,4.172552,10,0,600,0,0.65258,0.65258,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.408895,3.434057,0.995638,10.302172,2.026369,4.165326,8,0,480,0,0.485811,0.485811,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.157003,2.698637,1.908226,8.09591,0.0,4.051567,7,0,420,0,0.493543,0.493543,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.379096,2.736819,1.935528,8.210456,0.0,4.147299,7,0,420,0,0.484688,0.484688,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.49002,4.159041,1.139962,12.477123,2.547147,4.989923,15,0,900,0,0.966182,0.966182,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.798123,3.236652,0.667429,9.709955,2.759725,4.180521,10,0,600,0,0.652263,0.652263,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.411867,3.426954,0.993767,10.280862,2.022075,4.162521,8,0,480,0,0.485711,0.485711,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.545727,4.177597,1.113674,12.532791,2.602885,4.98972,15,0,900,0,0.962482,0.962482,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.73278,3.924877,0.890737,11.774632,2.789748,4.965444,15,0,900,0,1.019459,1.019459,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.160358,2.699652,1.908946,8.098955,0.0,4.054186,7,0,420,0,0.493407,0.493407,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.16399,2.703172,1.911431,8.109516,0.0,4.055425,7,0,420,0,0.493259,0.493259,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.704897,3.65418,0.637127,10.962539,2.753154,4.107476,11,0,660,0,0.729666,0.729666,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.162444,2.704746,1.912549,8.114237,0.0,4.062262,7,0,420,0,0.493322,0.493322,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.161378,2.704792,1.91258,8.114376,0.0,4.061294,7,0,420,0,0.493365,0.493365,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,14.272325,3.402319,0.973331,10.206959,2.025943,4.10639,7,0,420,0,0.420394,0.420394,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.347906,3.200472,1.279203,9.601415,1.391427,4.112524,10,0,600,0,0.728869,0.728869,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.159972,2.705004,1.91273,8.115011,0.0,4.062228,7,0,420,0,0.493422,0.493422,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.167686,2.70113,1.909987,8.10339,0.0,4.052581,7,0,420,0,0.493109,0.493109,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.344521,3.200665,1.28172,9.601994,1.38804,4.107202,10,0,600,0,0.729068,0.729068,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000161,0.000161,0.0,0.000161,0.000161,0.000161,1,1,60,60,6211.180176,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.228136,2.721627,1.924519,8.164882,0.0,4.097265,7,0,420,0,0.490672,0.490672,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.22753,2.723481,1.925799,8.170443,0.0,4.09142,7,0,420,0,0.490696,0.490696,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.162267,2.699221,1.908642,8.097662,0.0,4.054243,7,0,420,0,0.493329,0.493329,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954578,3.982234,1.413997,11.946702,1.98264,4.999341,15,0,900,0,1.003255,1.003255,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.163184,2.028898,1.655845,6.086696,0.0,4.055974,6,0,360,0,0.411077,0.411077,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.225575,2.71987,1.923271,8.159611,0.0,4.093345,7,0,420,0,0.490774,0.490774,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.957749,3.985167,0.82358,11.955501,2.98038,4.997684,15,0,900,0,1.003027,1.003027,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.454459,3.468222,0.847161,10.404667,2.270156,4.06783,8,0,480,0,0.48428,0.48428,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.185698,3.380394,0.978125,10.141184,1.997131,4.077169,8,0,480,0,0.493455,0.493455,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.379479,2.760247,1.9518,8.280741,0.0,4.148323,7,0,420,0,0.484673,0.484673,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.265551,3.399825,0.97135,10.199475,2.026292,4.10483,8,0,480,0,0.490693,0.490693,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.658148,3.910321,1.367392,11.730965,1.976553,4.883794,15,0,900,0,1.025029,1.025029,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.345643,3.20005,1.282873,9.600149,1.3858,4.111606,10,0,600,0,0.729002,0.729002,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.786373,3.681683,0.64636,11.045049,2.768439,4.172417,11,0,660,0,0.725354,0.725354,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380345,2.749327,1.944184,8.247982,0.0,4.15006,7,0,420,0,0.484639,0.484639,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.724281,3.667992,0.6474,11.003977,2.75299,4.153217,11,0,660,0,0.728636,0.728636,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.182698,3.379574,0.973554,10.138721,2.002761,4.069054,8,0,480,0,0.493559,0.493559,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.538502,3.610134,0.72361,10.830403,2.587095,4.143085,11,0,660,0,0.738634,0.738634,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.001115,0.001115,0.0,0.001115,0.001115,0.001115,1,1,60,60,896.861023,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.302266,3.418801,0.919478,10.256403,2.118466,4.070483,8,0,480,0,0.489433,0.489433,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.132128,2.688386,1.900977,8.065159,0.0,4.033314,7,0,420,0,0.494555,0.494555,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380913,2.736508,1.935367,8.209524,0.0,4.150715,7,0,420,0,0.484617,0.484617,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.13218,2.681735,1.896273,8.045204,0.0,4.02271,7,0,420,0,0.494552,0.494552,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.124875,2.68658,1.899699,8.059739,0.0,4.030597,7,0,420,0,0.49485,0.49485,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.22081,2.716354,1.920782,8.149063,0.0,4.087584,7,0,420,0,0.490966,0.490966,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.162772,2.701444,1.910213,8.104332,0.0,4.056922,7,0,420,0,0.493309,0.493309,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.680651,3.575506,1.832317,10.72652,0.984223,4.875061,14,0,840,0,1.025184,1.025184,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.831895,3.957978,0.85401,11.873936,2.878187,4.966425,15,0,900,0,1.012153,1.012153,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.22538,2.719699,1.923148,8.159098,0.0,4.092882,7,0,420,0,0.490782,0.490782,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.410372,3.452516,0.864991,10.357547,2.229235,4.065136,8,0,480,0,0.485761,0.485761,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.706858,3.655308,0.64003,10.965923,2.75017,4.109607,11,0,660,0,0.729562,0.729562,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.259183,3.383843,1.003454,10.151529,1.965279,4.12686,8,0,480,0,0.490912,0.490912,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.719081,3.904165,1.508885,11.712496,1.770502,4.997644,15,0,900,0,1.020477,1.020477,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
15,900,13.66147,3.911646,1.366548,11.734939,1.979077,4.885835,15,0,900,0,1.02478,1.02478,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.960286,3.986795,0.822764,11.960384,2.981797,4.997127,15,0,900,0,1.002845,1.002845,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.428342,3.228245,1.28056,9.684736,1.417666,4.16669,10,0,600,0,0.724151,0.724151,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.781734,3.680472,0.644302,11.041416,2.770185,4.170533,10,0,600,0,0.653038,0.653038,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.658826,3.909196,1.369695,11.727589,1.972158,4.880842,14,0,840,0,0.951766,0.951766,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.16242,2.704835,1.912613,8.114506,0.0,4.062776,7,0,420,0,0.493323,0.493323,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.429413,3.228015,1.283947,9.684044,1.412593,4.166762,10,0,600,0,0.724089,0.724089,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.781876,3.680536,0.644453,11.041608,2.770152,4.172912,10,0,600,0,0.653032,0.653032,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.3415,3.201151,1.284928,9.603455,1.383989,4.11097,10,0,600,0,0.729247,0.729247,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.954852,3.981704,0.824618,11.945112,2.976046,4.995885,14,0,840,0,0.931576,0.931576,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.786873,3.944944,0.870047,11.834833,2.842592,4.9695,15,0,900,0,1.015459,1.015459,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.428365,3.228162,1.280319,9.684486,1.417918,4.166232,10,0,600,0,0.72415,0.72415,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.347906,3.200472,1.279203,9.601417,1.391427,4.112524,10,0,600,0,0.728869,0.728869,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.408239,3.42975,0.992948,10.28925,2.025876,4.15949,8,0,480,0,0.485833,0.485833,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.816263,3.689022,0.64852,11.067066,2.772064,4.163626,11,0,660,0,0.723785,0.723785,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.896429,3.610302,0.629701,10.830907,2.719771,4.05585,8,0,480,0,0.469911,0.469911,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.259581,3.385419,1.005639,10.156258,1.963732,4.128947,8,0,480,0,0.490898,0.490898,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.715869,3.669194,0.644266,11.007582,2.758632,4.152335,11,0,660,0,0.729083,0.729083,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.935813,3.638018,1.871468,10.914053,0.991483,4.983104,14,0,840,0,1.004962,1.004962,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.968215,3.988468,0.815039,11.965404,2.988662,4.985083,15,0,900,0,1.002275,1.002275,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.681831,3.657824,0.662212,10.973471,2.721893,4.154335,11,0,660,0,0.730896,0.730896,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.781566,3.679675,0.643665,11.039025,2.770315,4.169802,11,0,660,0,0.725607,0.725607,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.224367,2.725507,1.927309,8.176521,0.0,4.110323,7,0,420,0,0.490823,0.490823,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.132122,2.683322,1.897395,8.049966,0.0,4.025445,7,0,420,0,0.494555,0.494555,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.12605,4.045302,0.016714,8.090604,4.028588,4.062016,6,0,360,0,0.412335,0.412335,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.660396,3.910679,1.367308,11.732038,1.977036,4.885566,15,0,900,0,1.024861,1.024861,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.267754,3.391652,1.00335,10.174955,1.973225,4.134299,8,0,480,0,0.490617,0.490617,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.055303,4.014504,1.345451,12.043512,2.111981,4.991476,15,0,900,0,0.996065,0.996065,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954856,3.981717,0.822076,11.945152,2.976051,4.989713,15,0,900,0,1.003235,1.003235,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.430038,3.227511,1.280075,9.682534,1.417579,4.164007,10,0,600,0,0.724052,0.724052,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.784875,3.680397,0.644705,11.041189,2.769602,4.171925,11,0,660,0,0.725433,0.725433,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.160901,2.706366,1.913691,8.119098,0.0,4.061712,7,0,420,0,0.493384,0.493384,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.386053,4.103929,0.03848,8.207858,4.065449,4.142409,6,0,360,0,0.40368,0.40368,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.260133,3.385033,1.004248,10.1551,1.965358,4.129006,8,0,480,0,0.490879,0.490879,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.133888,2.011463,1.642039,6.034389,0.0,4.022157,6,0,360,0,0.412069,0.412069,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.660816,3.910525,1.366476,11.731575,1.978056,4.884485,15,0,900,0,1.024829,1.024829,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.266663,3.402619,0.96878,10.207857,2.032701,4.104825,8,0,480,0,0.490654,0.490654,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380833,2.736668,1.935484,8.210005,0.0,4.151181,7,0,420,0,0.48462,0.48462,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.563211,3.502451,0.791005,10.507355,2.383804,4.06257,8,0,480,0,0.480663,0.480663,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.324472,3.193287,1.286768,9.579863,1.373523,4.104372,10,0,600,0,0.730254,0.730254,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.9254,3.641447,1.882216,10.924339,0.979612,4.981492,14,0,840,0,1.005772,1.005772,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.95354,3.981275,1.414086,11.943826,1.981556,4.9985,15,0,900,0,1.00333,1.00333,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.132844,2.68316,1.897282,8.04948,0.0,4.027848,7,0,420,0,0.494525,0.494525,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.417708,3.435588,0.99331,10.306765,2.03114,4.163161,8,0,480,0,0.485514,0.485514,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.416463,3.436332,0.992593,10.308997,2.032949,4.16536,8,0,480,0,0.485556,0.485556,0.0,1,0,0,0,1,0,0,1,0,0,0,1
89,6230,1075.705566,0.0,0.0,0.0,0.0,0.0,89,0,6230,0,0.081807,0.081807,0.0,0,0,1,0,1,0,0,0,0,0,1,2
15,900,14.738668,4.240771,1.02201,12.722313,2.795715,4.988083,15,0,900,0,0.949882,0.949882,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.661188,3.911433,1.366715,11.7343,1.97863,4.886162,15,0,900,0,1.024801,1.024801,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,5.7e-05,5.7e-05,0.0,5.7e-05,5.7e-05,5.7e-05,1,1,60,60,17543.859375,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.227406,2.72742,1.928584,8.182261,0.0,4.097415,7,0,420,0,0.490701,0.490701,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.779877,3.679142,0.643463,11.037425,2.769979,4.167408,11,0,660,0,0.725696,0.725696,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.70452,3.653965,0.637549,10.961893,2.752343,4.107985,11,0,660,0,0.729686,0.729686,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,9.3e-05,9.3e-05,0.0,9.3e-05,9.3e-05,9.3e-05,1,1,74,60,10752.6875,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
13,1113,0.197752,0.197752,0.0,0.197752,0.197752,0.197752,7,6,532,581,60.682068,30.341034,25.284195,0,1,0,0,1,0,0,0,0,1,0,2
15,900,14.714602,4.232844,1.033316,12.698533,2.771797,4.988164,15,0,900,0,0.951436,0.951436,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.38145,2.738508,1.936822,8.215525,0.0,4.156244,7,0,420,0,0.484596,0.484596,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.92745,3.643612,1.881931,10.930838,0.982178,4.982727,14,0,840,0,1.005612,1.005612,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.001998,0.001998,0.0,0.001998,0.001998,0.001998,1,1,60,60,500.500488,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
10,600,12.347873,3.202447,1.280604,9.607342,1.391431,4.117313,10,0,600,0,0.728871,0.728871,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16,960,14.947075,4.313663,0.942809,12.940988,2.980335,4.983177,16,0,960,0,1.003541,1.003541,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.661275,3.518267,0.815193,10.554802,2.366051,4.127691,8,0,480,0,0.477448,0.477448,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.960169,3.987444,0.822878,11.962331,2.981619,4.997239,15,0,900,0,1.002853,1.002853,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.78379,3.942023,0.869143,11.826068,2.839505,4.963869,15,0,900,0,1.015686,1.015686,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.16406,2.70119,1.91003,8.103569,0.0,4.054166,7,0,420,0,0.493256,0.493256,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
15,900,13.66009,3.91017,1.367479,11.730509,1.976282,4.884616,15,0,900,0,1.024883,1.024883,0.0,1,0,0,0,1,0,0,1,0,0,0,1
4,240,0.00572,0.00572,0.0,0.00572,0.00572,0.00572,2,2,120,120,524.475525,174.82518,174.82518,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.963841,3.988022,0.821891,11.964065,2.983025,4.99623,15,0,900,0,1.002589,1.002589,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.737684,3.560594,0.710522,10.681782,2.555769,4.065379,8,0,480,0,0.474973,0.474973,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.789289,3.681643,0.644988,11.04493,2.770385,4.172229,11,0,660,0,0.725201,0.725201,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.269852,3.394712,1.006378,10.184137,1.972017,4.139943,8,0,480,0,0.490545,0.490545,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.711397,3.657498,0.633489,10.972494,2.76161,4.105633,11,0,660,0,0.72932,0.72932,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.385391,2.765811,1.955767,8.297434,0.0,4.164532,7,0,420,0,0.484442,0.484442,0.0,1,0,0,0,1,0,0,1,0,0,0,1
